date,open,high,low,close,volume,rsi_7,rsi_14,cci_7,cci_14,sma_50,ema_50,sma_100,ema_100,macd,bollinger,TrueRange,atr_7,atr_14,next_day_close
2015-09-08,89.690002,90.239998,88.830002,89.529999,27012500,51.50590741,48.63312738,37.63085423,33.38313019,91.3438003,89.7547064,86.34150036,87.35622399,-0.9860958364,90.11000015,1.979996,2.896848253,3.002080636,90.440002
2015-09-09,90.779999,91.980003,90.169998,90.440002,32551100,55.37442394,50.65551309,135.8936138,85.08219844,91.43660028,89.78158074,86.43810039,87.41728898,-0.8079728302,89.9510001,2.450004,2.83301336,2.962646591,91.980003
2015-09-10,90.07,92.059998,89.629997,91.980003,26437400,61.44658691,53.95911273,119.2688567,98.93363179,91.5608004,89.86779337,86.52700046,87.50763987,-0.5363610181,89.84050015,2.430001,2.775440165,2.924600477,92.050003
2015-09-11,91.68,92.080002,91.129997,92.050003,21185000,61.72278694,54.10950766,103.293008,99.61469291,91.66360038,89.95337022,86.61130046,87.59758777,-0.311863319,89.7715003,0.950005,2.514663713,2.783557943,92.309998
2015-09-14,92.309998,92.620003,91.599998,92.309998,20127900,62.87527872,54.70137744,90.15610121,118.7570924,91.76400032,90.045787,86.68810047,87.69090294,-0.1116804685,89.6660003,1.020005,2.30114104,2.657589876,92.900002
2015-09-15,92.370003,93.25,91.790001,92.900002,18859400,65.61615081,56.08553547,95.22572611,124.3611678,91.8710003,90.157717,86.79300045,87.79405354,0.09349650521,89.6145004,1.459999,2.180977891,2.57204767,93.449997
2015-09-16,92.900002,93.599998,92.629997,93.449997,16321200,68.17172909,57.3925333,113.596781,129.3386765,91.99560022,90.28682602,86.91220043,87.90605255,0.2970564532,89.52850035,0.970001,2.007981193,2.457615765,94.339996
2015-09-17,93.370003,95.510002,92.900002,94.339996,27841800,72.08824114,59.49344611,141.4971689,144.9290272,92.1694001,90.44577386,87.03650035,88.03345752,0.5241525554,89.48000025,2.61,2.093983879,2.468500353,94.400002
2015-09-18,93.199997,95.190002,93.050003,94.400002,62300000,72.35581407,59.63795194,99.91931411,117.7497751,92.3398002,90.60084163,87.17370037,88.15952785,0.700890407,89.67200045,2.139999,2.100557468,2.445035971,95.550003
2015-09-21,94.620003,96.489998,94.519997,95.550003,28790000,77.23523673,62.40595959,130.6689161,135.0206849,92.49180032,90.79492639,87.32450039,88.30587406,0.9231108501,90.1465007,2.089996,2.099048687,2.419675973,92.959999
2015-09-22,93.769997,94.68,91.919998,92.959999,36888900,52.7641758,53.5060801,-30.58850851,51.79949677,92.54900034,90.8798312,87.46640041,88.39803505,0.8800853985,90.69000085,3.630005,2.317756732,2.506128046,93.970001
2015-09-23,93.400002,94.32,92.800003,93.970001,21701400,58.71525238,56.13331759,-11.40454177,61.38538704,92.63480036,91.00101433,87.61620044,88.50837113,0.9169164959,91.2385009,1.519997,2.203791056,2.435690115,94.410004
2015-09-24,93.059998,94.769997,92.239998,94.410004,29106000,61.19975093,57.26622017,-20.61888036,57.84662893,92.7278004,91.1347002,87.7722005,88.62523527,0.9704235324,91.599501,2.529999,2.250392191,2.442426463,92.769997
2015-09-25,95.790001,95.849998,92.059998,92.769997,28961600,48.50619789,51.88731688,-58.64328434,38.5773008,92.76620038,91.19882948,87.92430049,88.70730985,0.8704592729,91.7515007,3.79,2.470336163,2.538681716,89.209999
2015-09-28,92.080002,92.290001,88.18,89.209999,41199900,31.80166722,42.54539003,-219.3475329,-161.0163298,92.65100034,91.12083613,88.0354005,88.7172641,0.4982314881,91.66150055,4.589997,2.773144854,2.685204236,86.669998
2015-09-29,89.099998,90.059998,85.720001,86.669998,42281800,24.7164387,37.37497948,-154.044033,-226.9801129,92.42620022,90.94629346,88.11780048,88.67672413,-0.00169898132,91.52350045,4.339997,2.996980875,2.803403719,89.900002
2015-09-30,88.440002,90.019997,88.010002,89.900002,36169100,43.41865911,46.3104273,-65.69051716,-125.5412863,92.25640028,90.90526242,88.23170048,88.70094748,-0.1356988992,91.6570004,3.349999,3.047412036,2.84244624,90.949997
2015-10-01,90.050003,90.949997,88.360001,90.949997,29283700,48.29051249,48.8646487,-31.27939088,-82.56447686,92.1346002,90.90701672,88.36110043,88.74548316,-0.1553778787,91.7100003,2.589996,2.982066888,2.82441408,92.07
2015-10-02,88.900002,92.199997,88.370003,92.07,37881700,53.29503628,51.51435887,6.23440288,-47.33545315,92.06720016,90.95262391,88.50720044,88.81131524,-0.07968022587,91.9060002,3.829994,3.103199332,2.896241217,94.010002
2015-10-05,92.940002,94.269997,92.660004,94.010002,27292500,60.93527719,55.78788259,114.7420174,43.41089495,92.00840026,91.07252109,88.66290044,88.91425962,0.1352930831,92.1935002,2.199997,2.974170428,2.846509487,92.800003
2015-10-06,94.080002,94.169998,92.339996,92.800003,22172800,54.4534288,52.66970139,100.5306353,25.73325268,91.98100036,91.14026548,88.77720044,88.99120511,0.2056535264,92.3570004,1.830002,2.810717795,2.773901809,92.400002
2015-10-07,93.110001,93.660004,91.370003,92.400002,24129300,52.30749246,51.64209668,55.35613599,9.499488645,91.92320038,91.18966691,88.89700048,89.05870609,0.2265266883,92.4550004,2.290001,2.736329682,2.739337466,92.470001
2015-10-08,91.889999,93.220001,90.470001,92.470001,27290500,52.68815404,51.819252,20.07809222,0.114698502,91.83280044,91.23987609,89.01290052,89.12625655,0.2458827703,92.4795003,2.75,2.738282584,2.740099075,93.239998
2015-10-09,92.900002,93.739998,92.239998,93.239998,20012900,57.08408856,53.8232266,58.22350672,47.6797014,91.79340042,91.31831224,89.13900053,89.20771684,0.319669971,92.53900005,1.5,2.561385072,2.65152057,94.260002
2015-10-12,93.32,94.599998,92.669998,94.260002,18449600,62.47282372,56.40968899,94.32970486,74.96247391,91.79840042,91.43367262,89.27610052,89.30776218,0.4552053337,92.63650025,1.93,2.471187205,2.599983386,94.120003
2015-10-13,93.660004,95.370003,93.550003,94.120003,19480300,61.24146687,55.94649469,120.8043182,91.02566693,91.7980005,91.53901891,89.41250052,89.40305415,0.5450384716,92.6975003,1.82,2.378160461,2.544270287,94.07
2015-10-14,94.080002,95.199997,93.610001,94.07,19253400,60.74257786,55.77035035,89.90133254,86.42104811,91.79820054,91.63827307,89.54780051,89.49546899,0.6052204518,92.72850045,1.589996,2.265565538,2.476107838,95.959999
2015-10-15,94.989998,96.300003,94.900002,95.959999,27557500,71.11786183,60.79481206,137.2549381,125.5493784,91.78860048,91.80775252,89.71410048,89.62347959,0.7962436277,92.8095006,2.230003,2.260485176,2.458528921,97.540001
2015-10-16,96.18,97.589996,95.349998,97.540001,25412900,77.0369048,64.43238364,148.0621926,142.9105055,91.83700044,92.03254658,89.88400046,89.78024251,1.062871704,92.96650055,2.239998,2.257558436,2.44291957,98.470001
2015-10-19,97.18,98.57,96.919998,98.470001,23729900,79.86986767,66.40804834,130.3850586,166.5801,91.9204004,92.28499577,90.06720045,89.95231707,1.333843882,93.11250045,1.650002,2.17076466,2.3862826,97
2015-10-20,98.730003,99.589996,96.559998,97,30881800,65.06680967,60.67135616,87.28368328,134.6581585,91.97740036,92.4698979,90.24530043,90.09187525,1.413678483,93.3145005,3.029998,2.29351228,2.432262272,97.110001
2015-10-21,97.370003,98.18,96.470001,97.110001,21917800,65.62304892,60.94325078,48.48016944,98.8456172,92.04720032,92.65186273,90.41350043,90.23084813,1.468891673,93.4715005,1.709999,2.21015324,2.380672038,99.669998
2015-10-22,97.790001,99.730003,97.550003,99.669998,26392100,75.99924034,66.7111531,115.6282474,130.3764827,92.15680024,92.92708372,90.60580039,90.41776213,1.699626649,93.7345002,2.620002,2.268703063,2.397767035,102.190002
2015-10-23,101.910004,102.849998,100.160004,102.190002,42809700,82.17730614,71.21725017,185.6065665,171.271949,92.33200028,93.29033541,90.80330039,90.65087595,2.06205891,94.20550045,3.18,2.398888339,2.453640819,103.769997
2015-10-26,102.199997,103.809998,101.550003,103.769997,25961200,85.00140225,73.62765356,139.7482531,164.7498795,92.51900026,93.70130254,91.02050033,90.9106607,2.44855605,94.93350035,2.259995,2.379046434,2.439808974,103.699997
2015-10-27,102.940002,104.099998,102.400002,103.699997,23795500,84.31087813,73.33463604,97.14244109,145.6901154,92.7144002,94.0934082,91.23610031,91.16391505,2.717879382,95.7850003,1.699996,2.282039229,2.386965191,104.199997
2015-10-28,103.900002,104.480003,102.919998,104.199997,24081500,85.30564657,74.12670151,81.50869393,130.2593696,92.89500018,94.48974502,91.4714003,91.42205546,2.937800745,96.50000005,1.560005,2.178891482,2.327896606,104.879997
2015-10-29,103.959999,105.120003,103.519997,104.879997,20316700,86.6488105,75.20538619,83.26676133,117.3845672,93.08640016,94.89720588,91.71350029,91.68854952,3.130869611,97.19650005,1.600006,2.096193556,2.275904419,101.970001
2015-10-30,104.510002,104.720001,101.650002,101.970001,33487100,59.49678182,63.08451955,8.46433801,68.64283331,93.31460022,95.17457039,91.91160026,91.89214275,3.014318534,97.6915001,3.229995,2.258165191,2.344053747,103.309998
2015-11-02,101.720001,103.470001,101.18,103.309998,24003900,65.33280037,65.81661525,-48.32968627,56.1427833,93.65960022,95.49360677,92.12640022,92.11823903,2.995546726,98.1564999,2.290001,2.262713164,2.340192836,102.580002
2015-11-03,103.220001,103.650002,102.400002,102.580002,21242300,59.85170796,63.07778477,-53.52922772,52.81455266,94.06940034,95.77150462,92.33690025,92.32540278,2.888468886,98.64549985,1.25,2.118039854,2.262321919,103.940002
2015-11-04,103.190002,104.139999,102.480003,103.940002,43469300,66.04359196,65.92287272,19.13694493,61.71013284,94.48820038,96.09183785,92.56920028,92.55539498,2.880148995,99.22249985,1.659996,2.052605018,2.219298639,108.760002
2015-11-05,108.800003,110.650002,107.949997,108.760002,63232900,79.2656876,73.66739433,219.2131484,194.4466502,94.91960038,96.5886286,92.84620032,92.87627847,3.225309776,100.0369999,6.71,2.717947158,2.540063022,107.099998
2015-11-06,108.040001,108.739998,105.910004,107.099998,35084300,68.54199882,67.94064633,85.61195723,135.1981944,95.26700028,97.00083917,93.09930029,93.15793644,3.32655725,100.7299999,2.849998,2.736811564,2.562201235,106.489998
2015-11-09,107,108.25,105.860001,106.489998,26383500,64.78451047,65.9129229,52.7933944,110.0667603,95.5766002,97.37296304,93.33510023,93.42193781,3.319311742,101.3414997,2.389999,2.687266912,2.549901075,107.910004
2015-11-10,105.959999,108.150002,105.239998,107.910004,25031700,69.34808936,68.28581316,43.90523558,97.63852203,95.94620028,97.78618034,93.58910025,93.70883037,3.389084979,102.0309998,2.910004,2.719086496,2.575622713,109.010002
2015-11-11,108.269997,109.870003,107.110001,109.010002,25057100,72.56159588,70.02646629,77.31020731,120.3082385,96.38180026,98.22633021,93.83180029,94.01182403,3.492877698,102.7779999,2.760002,2.724931568,2.588792662,108.019997
2015-11-12,108.480003,109.389999,108,108.019997,20924700,65.366014,66.48941511,62.87189373,94.3675846,96.74440022,98.61039557,94.03320029,94.28921374,3.455417147,103.3809998,1.389999,2.534226916,2.503164543,103.949997
2015-11-13,107.709999,108.25,103.830002,103.949997,30278400,44.29722987,54.33805419,-141.9342362,-3.645851308,97.06040012,98.8197917,94.18410025,94.48051647,3.062017376,103.7014996,4.419998,2.803622785,2.640081219,104.040001
2015-11-16,103.32,104.169998,100.470001,104.040001,49309200,44.75662026,54.53593004,-173.001705,-79.00515216,97.3760001,99.02450579,94.34470023,94.66981329,2.726083202,103.9799996,3.699997,2.931676244,2.715789489,105.129997
2015-11-17,104.620003,106.199997,104.139999,105.129997,26807200,50.52199061,56.96800866,-49.31762949,-11.60224846,97.68800006,99.26393682,94.51590018,94.87694575,2.518771686,104.3864994,2.159996,2.821436209,2.676089954,107.769997
2015-11-18,105.800003,107.879997,105.389999,107.769997,23836500,61.7900525,62.23712786,25.86990249,42.10518857,98.03459996,99.59750781,94.73560012,95.13225381,2.538242472,104.9194992,2.75,2.811231036,2.681369243,106.260002
2015-11-19,107.360001,107.730003,105.949997,106.260002,25520600,53.6386357,57.87223956,14.06979479,23.628293,98.32019994,99.85878209,94.94050017,95.35260537,2.40411608,105.2489994,1.82,2.669626603,2.619842868,107.32
2015-11-20,106.839996,107.870003,106.620003,107.32,22129600,58.159183,59.99338116,54.5598554,38.69675665,98.62559988,100.1513789,95.14460013,95.58958359,2.356192211,105.5054993,1.610001,2.518251517,2.547711306,106.949997
2015-11-23,107.190002,107.470001,106.080002,106.949997,19897200,55.93797839,58.87896767,52.42475003,12.46332259,98.91839986,100.4179913,95.34120009,95.81454237,2.262277918,105.6644993,1.389999,2.357072586,2.46501757,105.739998
2015-11-24,106,106.489998,104.389999,105.739998,23577300,48.82374779,55.26364555,-20.75513164,-68.75659394,99.17519978,100.6266975,95.52310004,96.01108614,2.066393262,105.7664994,2.559998,2.386061931,2.471801887,105.410004
2015-11-25,106.330002,106.599998,105.099998,105.410004,15150800,46.92489078,54.28467468,-55.92603318,-46.75096177,99.41439992,100.8142781,95.70500007,96.1972034,1.863049429,105.8269997,1.5,2.259481655,2.402387466,105.449997
2015-11-27,105.779999,105.959999,104.860001,105.449997,5913100,47.21515608,54.39012593,-90.7693354,-53.81644318,99.63659994,100.996071,95.90300002,96.38042712,1.685693452,105.8554997,1.099998,2.093841133,2.309359647,104.239998
2015-11-30,105.839996,106.099998,103.75,104.239998,20383200,39.57543151,50.58802734,-113.9725809,-81.20650955,99.83339986,101.1232839,96.08660003,96.53606225,1.431005021,105.9689996,2.349998,2.130434971,2.312262387,107.120003
2015-12-01,104.830002,107.150002,104.5,107.120003,22781900,58.30819915,58.09642551,27.88356393,6.844316765,100.0647999,101.3584493,96.27830009,96.74564532,1.444899041,106.1594998,2.910004,2.241801975,2.354958216,106.07
2015-12-02,107,107.919998,105.790001,106.07,24429100,51.51511285,54.82543581,81.3717885,39.3981582,100.3269999,101.543216,96.43800011,96.93028608,1.355557661,106.3339997,2.129997,2.225829836,2.338889558,104.379997
2015-12-03,106.269997,106.849998,103.349998,104.379997,23236500,42.26823113,49.95068079,-93.18583941,-65.2321011,100.5351998,101.6544623,96.58500008,97.07780517,1.135297849,106.3559995,3.5,2.407854145,2.421826018,106.18
2015-12-04,104.809998,107.730003,104.110001,106.18,21224700,52.79670662,54.58262354,42.50656975,17.27873277,100.7705997,101.8319344,96.74920006,97.25804672,1.093381735,106.2269994,3.620002,2.581018124,2.507410017,105.610001
2015-12-07,106.480003,106.830002,104.660004,105.610001,15474900,49.4640688,52.91264821,6.165912984,-27.25339053,101.0273998,101.9800939,96.89680009,97.42343202,1.002611279,106.1524995,2.169998,2.522300964,2.483309158,106.489998
2015-12-08,104,106.910004,103.949997,106.489998,20401800,54.62311965,55.1919582,10.6142014,-25.03727014,101.3729998,102.1569528,97.01200006,97.60296805,0.9902682457,106.1524995,2.960007,2.584830397,2.517359004,104.599998
2015-12-09,106.18,106.440002,103.550003,104.599998,23517300,43.49674466,49.63482371,-114.885398,-107.0318127,101.7315998,102.2527585,97.0789,97.74152315,0.8185434393,105.9869992,2.939995,2.635568198,2.54754729,105.419998
2015-12-10,105.050003,106.400002,104.410004,105.419998,17454300,48.77794926,51.89778394,-26.81825062,-42.74792643,102.0419997,102.376964,97.14919999,97.89357221,0.740086187,105.807499,1.989998,2.543343884,2.50772234,102.120003
2015-12-11,104.150002,104.339996,101.910004,102.120003,26427700,33.90089598,43.43895823,-198.7544212,-263.8313012,102.2653998,102.3668871,97.20000001,97.97726394,0.4069353349,105.5124993,3.509994,2.681436758,2.579313173,104.660004
2015-12-14,102.290001,104.739998,101.459999,104.660004,24648100,48.11199715,50.17102624,-87.31058144,-141.1424118,102.5171999,102.4568133,97.29220003,98.10959547,0.3439034326,105.5479997,3.279999,2.766945649,2.629362161,104.550003
2015-12-15,105.300003,105.800003,104.279999,104.550003,21764300,47.59498248,49.89405966,12.02413471,-26.60247165,102.7279999,102.5388991,97.36820009,98.23712833,0.2818253277,105.5734998,1.520004,2.588811128,2.550122292,106.790001
2015-12-16,105.370003,107.089996,104.190002,106.790001,22680500,58.25292394,55.30495842,93.88110637,68.76192238,103.0077999,102.705609,97.49440012,98.4064922,0.4086662502,105.6565,2.899994,2.633265824,2.575113128,106.220001
2015-12-17,107.489998,107.75,106.129997,106.220001,21675700,54.93602884,53.71534874,122.2375679,107.4814942,103.2841999,102.8434283,97.60370012,98.5612152,0.4579157907,105.5790002,1.620003,2.488513992,2.506890976,104.040001
2015-12-18,106.080002,106.589996,103.970001,104.040001,35994200,43.80641393,48.02943545,-2.132444885,-34.60852758,103.5155999,102.8903527,97.67420015,98.66970604,0.3173800655,105.4680001,2.619995,2.507296993,2.514969835,104.769997
2015-12-21,104.910004,105.150002,103.599998,104.769997,16138800,47.92776728,49.94033747,-18.05718922,-53.55876801,103.7461998,102.9640643,97.76980013,98.79050392,0.2618901604,105.3405,1.550004,2.370540851,2.446043704,105.510002
2015-12-22,105.220001,105.660004,104.809998,105.510002,14597100,52.08395391,51.87219844,17.15389486,20.44171693,103.9711998,103.063905,97.88480013,98.92356333,0.2744623982,105.2685002,0.890007,2.159036015,2.334898225,104.629997
2015-12-23,105.889999,106.110001,103.860001,104.629997,19599700,46.89141828,49.42928839,-48.70934439,-20.24417565,104.1813997,103.1253203,97.98970011,99.03656205,0.2109848364,105.2130002,2.25,2.17203087,2.328834066,105.019997
2015-12-24,104.739998,105.32,104.5,105.019997,6501800,49.49480023,50.54097537,-41.59840036,-7.09526592,104.4003997,103.1996214,98.0993001,99.15504595,0.1899584294,105.1934998,0.82,1.978883603,2.221060204,105.93
2015-12-28,105.019997,105.980003,104.529999,105.93,13069700,55.44092912,53.13002896,31.19437857,47.25802052,104.5997997,103.306695,98.19420008,99.28920349,0.2439128122,105.2175,1.450004,1.903329374,2.165984761,107.260002
2015-12-29,106.419998,107.739998,106.25,107.260002,17179900,62.89061902,56.69781998,208.444208,170.3690249,104.7941997,103.4617267,98.31560007,99.44704113,0.389502157,105.3685002,1.809998,1.889996321,2.140557135,106.220001
2015-12-30,107,107.25,106.059998,106.220001,13115000,54.56786128,53.28232216,90.23332902,100.2394895,104.9491997,103.5698943,98.43480005,99.58115918,0.4161660692,105.3235001,1.200004,1.791425989,2.073374769,104.660004
2015-12-31,106,106.169998,104.620003,104.660004,18391100,44.30687129,48.55717088,-47.06427477,-3.624985922,105.1023998,103.6126437,98.53990007,99.6817304,0.3078697603,105.2530003,1.599998,1.764079134,2.039562142,102.220001
2016-01-04,101.949997,102.239998,99.75,102.220001,37912400,32.98763941,42.24651192,-214.9821408,-261.4424905,105.2045998,103.5580303,98.62590005,99.73199319,0.02486962364,105.1450005,4.910004,2.213496972,2.244593704,102.730003
2016-01-05,102.889999,103.709999,101.669998,102.730003,23258200,36.91755055,43.8880204,-88.58519508,-154.0848882,105.2657999,103.5255586,98.71130006,99.79135974,-0.1564536245,104.9725006,2.040001,2.188711833,2.229979939,102.970001
2016-01-06,101.129997,103.769997,100.900002,102.970001,25096200,38.88523956,44.68478483,-66.11420505,-130.3464687,105.2813999,103.503772,98.80670007,99.85430315,-0.2775879115,104.8405006,2.869995,2.286038,2.275695301,97.919998
2016-01-07,100.5,101.43,97.300003,97.919998,45172900,22.02212175,33.80682532,-128.3206575,-214.8682277,105.1643999,103.2848005,98.84170007,99.81600006,-0.772179539,104.4120006,5.669998,2.769460857,2.518145493,97.330002
2016-01-08,99.879997,100.5,97.029999,97.330002,35402300,20.7930546,32.80213551,-113.6002911,-170.6943525,105.037,103.051279,98.87570009,99.76677237,-1.197945543,104.0485008,3.470001,2.86953802,2.586135172,97.510002
2016-01-11,97.910004,98.599998,95.389999,97.510002,29932400,22.3358463,33.45192284,-104.3764585,-154.5075578,104.9032001,102.833974,98.89910013,99.72208384,-1.503512121,103.653001,3.209999,2.918175303,2.630696874,99.370003
2016-01-12,99,99.959999,97.550003,99.370003,28395400,37.1047797,39.91725569,-36.10611254,-91.12536064,104.7930002,102.698132,98.93970018,99.71511194,-1.577405946,103.515501,2.449997,2.851292688,2.61778974,95.440002
2016-01-13,100.580002,100.580002,95.209999,95.440002,33410600,25.26257792,32.69053089,-82.48967366,-111.424834,104.6624002,102.4134995,98.98850022,99.63045627,-1.930828186,103.0545009,5.370003,3.211108447,2.814376402,98.370003
2016-01-14,95.849998,98.870003,92.449997,98.370003,48658600,41.50185206,41.23284091,-92.16255686,-102.5366437,104.5636003,102.254931,99.11160027,99.6054968,-1.951989938,102.7455009,6.420006,3.669522383,3.071921373,94.970001
2016-01-15,93.980003,96.379997,93.540001,94.970001,46132800,32.0685118,35.58859313,-147.1232208,-113.3737336,104.4114003,101.9692475,99.24040032,99.51370478,-2.21754999,102.1545009,4.830002,3.835305186,3.197498561,95.260002
2016-01-19,96.529999,97.419998,93.919998,95.260002,30998300,33.57103985,36.38843457,-87.3258318,-90.09243496,104.2378003,101.7061398,99.36300034,99.42947302,-2.377204652,101.606501,3.5,3.787404445,3.219105806,94.349998
2016-01-20,92.830002,95,89.370003,94.349998,59051400,31.05630694,34.92295234,-149.2277965,-131.0935132,103.9496002,101.4176636,99.4346003,99.32888934,-2.547792473,101.1220008,5.889999,4.087775096,3.409883892,94.160004
2016-01-21,94.910004,95.989998,92.620003,94.160004,30518900,30.49980396,34.60955559,-65.24430919,-95.8230602,103.6908003,101.1330495,99.47890031,99.22653515,-2.667565445,100.5915012,3.369995,3.985235082,3.407034685,97.940002
2016-01-22,96.410004,98.07,95.489998,97.940002,30495400,50.91537841,45.15483801,89.46906943,-16.51104931,103.5198004,101.007832,99.54820031,99.20105924,-2.429466759,100.2130012,3.909996,3.974486642,3.442960493,97.010002
2016-01-25,98.720001,99.480003,96.93,97.010002,32482000,46.95618643,43.30449205,108.6934985,10.45384506,103.3018004,100.8510543,99.62400033,99.15767196,-2.289424009,99.8320014,2.550003,3.770988979,3.379177815,97.339996
2016-01-26,97.760002,97.879997,95.660004,97.339996,26877100,48.61044106,44.17858431,61.27623884,-4.837257906,103.0684003,100.7133658,99.72510026,99.12167837,-2.127289295,99.44800135,2.219993,3.549418124,3.2963789,94.449997
2016-01-27,97.790001,97.849998,94.230003,94.449997,58699400,36.86395462,38.57021037,-11.06305796,-51.13752287,102.7970003,100.4677435,99.77070024,99.02916981,-2.206559291,98.8740012,3.619995,3.559500535,3.319494336,109.110001
2016-01-28,107.199997,110.339996,104.809998,109.110001,107475300,74.01898848,63.72612798,227.3256827,356.4023486,102.9002003,100.8066555,99.98030023,99.22879027,-1.07406043,98.96650115,15.889999,5.321000316,4.217387526,112.209999
2016-01-29,108.989998,112.839996,108.839996,112.209999,62739500,77.31277719,66.82030746,136.3009153,256.9101855,103.0636003,101.2538455,100.2198002,99.48584396,0.07275829571,99.26600105,4,5.132285985,4.201859846,115.089996
2016-02-01,112.269997,115.720001,112.010002,115.089996,46132700,80.05360364,69.42929688,106.7332345,195.6987459,103.2628003,101.7964396,100.4754002,99.79483712,1.200177191,99.78750065,3.709999,4.92910213,4.166726928,114.610001
2016-02-02,114.800003,117.589996,113.199997,114.610001,59778600,78.21626693,68.46305557,84.21646138,146.0432866,103.3996004,102.2989322,100.7171002,100.0882068,2.031515161,100.4070007,4.389999,4.852087397,4.182674933,112.690002
2016-02-03,115.269997,115.339996,109.75,112.690002,56919300,70.64922175,64.59081299,49.89091806,96.11366989,103.5282004,102.7064251,100.9242002,100.3377473,2.506534845,100.9050006,5.589996,4.957502912,4.283197866,110.489998
2016-02-04,111.800003,111.940002,109.25,110.489998,38890200,62.55854022,60.37691201,13.75094175,65.87056511,103.5916003,103.0116633,101.1086001,100.538782,2.67463787,101.2810005,3.440002,4.740717067,4.22296959,104.07
2016-02-05,109.510002,109.580002,103.18,104.07,76894700,45.00988506,50.10422551,-142.0983675,19.14516141,103.5340004,103.0531667,101.2262001,100.6087071,2.263725723,101.5885006,7.309998,5.107757201,4.44347162,99.75
2016-02-08,100.410004,102.68,97.459999,99.75,71229700,36.88675619,44.60467659,-162.851943,-34.07455603,103.4142004,102.9236307,101.2947001,100.591703,1.571373178,101.7095005,6.610001,5.322363458,4.598223718,99.540001
2016-02-09,97.139999,102.400002,96.82,99.540001,62709000,36.51303848,44.34983933,-103.2042511,-44.71287778,103.2968004,102.7909394,101.3556001,100.5708772,0.9942722811,101.8110004,5.580002,5.359168964,4.668350738,101
2016-02-10,101.550003,103.25,100.239998,101,45179400,41.33408362,46.63269181,-60.38763254,-33.75126755,103.2078004,102.7207065,101.4222002,100.5793747,0.6472641227,101.8925003,3.709999,5.123573255,4.599897043,101.910004
2016-02-11,99.599998,105.110001,98.879997,101.910004,43670600,44.40407496,48.06278875,-39.63965991,-34.26558667,103.1612005,102.6889142,101.4973002,100.6057238,0.4406083162,102.2160004,6.230004,5.28163479,4.716333254,102.010002
2016-02-12,103.739998,104.239998,101.089996,102.010002,36176800,44.77457237,48.2269711,-15.02616739,-34.52087893,103.0590005,102.6622902,101.5619002,100.6335313,0.2816543673,102.3980003,3.150002,4.97711582,4.60445245,101.610001
2016-02-16,103.800003,103.93,100.239998,101.610001,45687200,43.42408825,47.57905601,3.610891787,-47.57952592,102.9698005,102.621024,101.6484002,100.6528673,0.1219991496,102.7300003,3.690002,4.793242417,4.539134561,105.199997
2016-02-17,102.019997,105.720001,100.400002,105.199997,44073400,57.00325902,53.60367096,136.086353,-35.26251661,102.9862005,102.7221602,101.7607002,100.7429095,0.2819042965,103.2270001,5.319999,4.868493357,4.594910592,103.470001
2016-02-18,105.800003,106,103.029999,103.470001,29593500,50.22580585,50.58653286,121.0060922,-26.27084652,102.9320006,102.7514873,101.8513001,100.7969113,0.2659681432,103.6830002,2.970001,4.597280163,4.478845621,104.57
2016-02-19,102.550003,105.019997,102.059998,104.57,32404500,54.26000158,52.42034084,73.80978093,-25.12296319,102.9112005,102.8228015,101.9693002,100.871626,0.338200785,104.2035,2.959999,4.363382854,4.370356577,107.160004
2016-02-22,105.489998,108.25,105.339996,107.160004,35709700,62.58922274,56.5126144,176.449223,34.63153783,102.9246007,102.9928879,102.1488002,100.9961483,0.5975491763,104.6645001,3.68,4.265756732,4.321045393,105.459999
2016-02-23,106.849998,107.470001,105.120003,105.459999,25319300,54.92954027,53.27376209,93.78592037,38.98640577,102.9418007,103.0896373,102.3367002,101.0845414,0.6583197487,105.087,2.349998,3.992076913,4.180256293,106.879997
2016-02-24,104.209999,106.949997,102.739998,106.879997,34412400,59.73191958,55.56461352,46.24635485,49.68792718,102.9710007,103.2382789,102.5065002,101.1993029,0.8117059949,105.564,4.209999,4.02320864,4.182380772,108.07
2016-02-25,107.110001,108.07,105.610001,108.07,29906300,63.5311343,57.44742552,103.4197911,119.0886456,103.0900006,103.4277581,102.6777002,101.3353564,1.017559208,106.2450002,2.459999,3.799892977,4.059353503,107.919998
2016-02-26,108.699997,109.449997,107.160004,107.919998,26686200,62.66171166,57.11888316,115.9844842,132.9722797,103.1552005,103.6039244,102.8362002,101.4657453,1.155278127,106.1855,2.289993,3.58419298,3.93297061,106.919998
2016-02-29,107.599998,108.910004,106.75,106.919998,32779000,56.63376357,54.86613417,61.79505223,96.69964369,103.2026004,103.7339665,102.9653002,101.5737503,1.170239923,105.921,2.160004,3.380737412,3.806330138,109.82
2016-03-01,107.830002,109.82,107.599998,109.82,26817300,67.28239585,59.81575459,136.9200114,123.1916804,103.2632004,103.9726345,103.1355001,101.7370424,1.399965251,105.6575002,2.900002,3.312060924,3.741592414,109.949997
2016-03-02,109.68,110.550003,108.769997,109.949997,25670200,67.6972198,60.02737218,119.9938815,124.9775849,103.3378003,104.2070409,103.3110001,101.8996752,1.574365594,105.4245,1.780006,3.093195935,3.601479098,109.580002
2016-03-03,110.25,110.300003,108.540001,109.580002,21353100,64.962249,59.07383348,78.65859944,102.2884546,103.4486003,104.4177452,103.4821001,102.0517609,1.66354728,105.269,1.760002,2.902739659,3.46994502,108.389999
